id,name,sti_type,ancestry
1,Lazio,Province,
2,Puglia,Province,
3,Frosinone,Town,1
4,Latina,Town,1
5,Rieti,Town,1
6,Roma,Town,1
7,Viterbo,Town,1
8,Scuola 1,School,1/3
9,Scuola 2,School,1/3
10,Scuola 3,School,1/4
11,Scuola 4,School,1/4
12,Scuola 5,School,1/5
13,Scuola 6,School,1/5
14,Scuola 7,School,1/6
15,Scuola 8,School,1/6
16,Scuola 9,School,1/7
17,Scuola 10,School,1/7
18,Bari,Town,2
19,Barletta-Andria-Trani,Town,2
20,Brindisi,Town,2
21,Foggia,Town,2
22,Lecce,Town,2
23,Taranto,Town,2
24,Scuola 11,School,2/18
25,Scuola 12,School,2/18
26,Scuola 13,School,2/19
27,Scuola 14,School,2/19
28,Scuola 15,School,2/20
29,Scuola 16,School,2/20
30,Scuola 17,School,2/21
31,Scuola 18,School,2/21
32,Scuola 19,School,2/22
33,Scuola 20,School,2/22
34,Scuola 21,School,2/23
35,Scuola 22,School,2/23
